,overall_qual,overall_qual_gr_liv_area,totrms_abvgrd,neighborhood_rank,garage_space,yr_remod_or_built,functional,fireplaces,exter_cond,lot_area,condition_rank,exter_num,bsmt_num,baths,kitchen_qual,deck_or_porch,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,saleprice
738,5,8.483636407887394,5,4,180.0,3820800,7,1,3,3153,4,9,9,1.0,3,0,0,0,0,0,0,1,99900
739,8,9.49160187662504,7,22,2478.0,4024036,7,0,3,11096,4,12,12,2.0,4,0,0,1,0,0,0,0,249700
740,6,8.841014310483892,6,20,300.0,3907800,7,1,4,14000,4,12,9,1.5,4,0,0,0,0,0,1,0,158500
741,6,8.832295859444011,5,14,0.0,4020025,7,0,3,7733,4,9,9,1.5,4,0,0,0,0,0,1,0,139500
742,6,9.038127549330516,5,23,940.0,4000000,7,0,3,8098,4,12,12,3.0,4,0,0,0,0,0,1,0,202000
743,5,9.054855469135788,8,12,1176.0,3927795,7,0,3,8393,4,9,9,2.0,3,0,0,0,0,0,1,0,145000
744,4,8.523572798380277,6,9,800.0,3876961,7,0,3,12900,2,9,12,3.0,3,0,0,0,0,0,1,0,108959
745,5,9.040144994980068,7,23,1144.0,3798600,6,2,3,57200,4,9,9,2.0,3,0,0,0,0,0,1,0,160000
746,5,8.961879012677683,8,12,968.0,3833764,7,0,3,8078,4,9,9,2.0,3,0,0,0,0,0,1,0,128600
747,7,9.513772754519195,7,17,1100.0,3904576,7,1,3,12384,4,9,12,2.5,3,0,0,0,0,0,1,0,197900
748,7,8.933400396056303,5,17,1192.0,3904576,7,1,3,9927,4,12,15,2.0,3,0,0,0,0,0,1,0,172000
749,5,8.419580362549237,5,19,308.0,3908529,7,0,3,16300,4,9,12,2.0,3,0,0,0,0,0,1,0,130000
750,6,9.215327913487222,6,23,870.0,3998000,7,0,3,7915,4,12,15,3.0,4,0,0,0,0,0,1,0,195000
751,5,8.505120610181969,4,13,1040.0,3818116,7,0,3,21750,2,9,9,1.0,3,0,0,0,0,0,1,0,113000
752,8,9.386643856444575,7,13,980.0,4004001,7,0,3,9116,4,12,15,2.0,4,0,0,0,0,0,1,0,209000
753,7,9.245031611766112,7,23,1156.0,3952143,6,1,3,14419,4,9,12,4.5,4,0,0,0,0,0,1,0,213500
754,5,8.623353387244627,5,12,960.0,3806401,7,0,3,13070,4,9,9,1.0,3,0,0,0,0,0,1,0,126000
755,6,9.223651386035854,7,6,960.0,3825936,7,1,3,9855,4,9,9,1.0,3,0,0,0,0,0,1,0,127500
756,9,9.641473226832925,6,28,1114.0,4028049,7,1,3,8118,9,15,15,3.0,5,0,0,0,0,0,1,0,334000
757,6,8.925055424124123,5,12,352.0,3841600,7,1,3,10920,4,9,9,2.5,3,0,0,0,0,0,1,0,157000
758,5,8.371010681238156,5,12,294.0,3849444,7,0,3,6600,6,9,9,1.0,3,0,0,0,0,0,1,0,125500
759,7,9.229358377811945,7,19,820.0,4020025,7,1,3,8199,4,12,12,3.5,4,0,0,0,0,0,1,0,189000
760,7,9.05005424204284,6,13,994.0,3962090,7,0,3,9947,4,9,12,3.0,4,0,0,0,0,0,1,0,173000
761,7,9.826714493730215,9,24,1100.0,3896676,4,4,2,14330,4,8,12,4.0,4,0,0,0,0,0,1,0,260000
762,8,9.557045784877424,7,19,1156.0,4028049,7,0,3,10769,4,12,12,2.5,4,0,0,0,0,0,1,0,212000
763,5,8.42726848388825,5,19,1152.0,3984016,7,0,3,8846,4,12,12,1.0,3,0,0,0,0,0,1,0,148000
764,6,9.273315171137572,8,12,960.0,3857296,7,0,3,10600,4,9,9,2.0,3,0,0,0,0,0,1,0,136300
765,5,9.480367509189243,12,9,1200.0,3908529,7,1,3,18890,1,9,12,3.0,3,0,0,0,0,0,1,0,190000
766,5,9.003931019653137,10,4,840.0,3811400,7,0,2,9142,4,6,6,2.0,3,0,0,0,0,0,0,1,139500
767,7,9.131297164635729,6,16,800.0,4012009,7,0,3,7750,2,12,12,2.5,4,0,0,0,0,0,1,0,162000
768,4,8.410053315858335,4,2,264.0,3781050,7,0,3,6060,4,9,9,1.0,3,0,0,0,0,0,0,1,100000
769,5,8.382518288089635,5,13,288.0,3941904,7,0,3,10172,4,9,9,2.0,3,0,0,0,0,0,1,0,126500
770,7,9.857967037234319,8,14,1152.0,3946182,7,1,3,10380,4,12,9,3.5,4,0,0,0,0,0,1,0,301000
771,6,9.2794932306645,7,19,1368.0,3988009,7,0,4,9337,4,12,12,3.5,4,0,0,0,0,0,1,0,204750
772,4,8.333270353255308,6,12,840.0,3800550,7,0,3,7200,4,9,0,2.0,3,0,0,0,0,0,1,0,90000
773,5,9.371608519572305,10,4,786.0,3763200,7,0,3,9600,4,9,9,2.0,3,0,0,0,0,0,0,1,130000
774,5,9.088172738001974,7,12,1060.0,3873024,7,0,3,8640,2,9,8,2.5,3,0,0,0,0,0,1,0,155000
775,5,8.755422380148488,6,12,308.0,3841600,7,1,3,7931,4,9,9,1.5,3,0,0,0,0,0,1,0,155000
776,5,8.555451903533328,6,9,1008.0,3861225,7,0,3,11625,4,9,9,2.5,3,0,0,0,0,0,1,0,131500
777,6,9.118225083068378,7,12,364.0,3855260,7,2,3,9600,4,9,9,2.0,3,0,0,0,0,0,1,0,153000
778,8,9.520175249069098,7,27,2316.0,4030056,7,1,3,11478,4,12,15,3.0,4,0,0,0,0,0,1,0,306000
779,9,9.62733871589802,6,27,2697.0,4024036,7,1,3,7740,4,12,20,3.0,5,0,0,0,0,0,1,0,332200
780,8,9.485544922916851,7,23,2400.0,4030056,7,1,3,9520,4,12,12,3.0,4,0,0,0,0,0,1,0,293077
781,4,8.204124932574041,4,12,270.0,3845521,7,0,4,17199,4,12,9,1.0,3,0,0,0,0,0,1,0,128000
782,6,9.179468708309095,5,4,216.0,3859704,7,0,4,5400,4,12,9,2.0,4,0,0,0,0,0,0,1,152000
783,4,8.469682208745185,6,12,0.0,3800550,7,0,3,10800,4,9,9,1.5,3,0,0,0,0,0,1,0,135000
784,6,9.492507263739853,8,4,205.0,3666000,7,0,3,9900,4,9,9,2.0,2,0,0,0,0,0,0,1,117500
785,6,8.958797346140274,6,4,1152.0,3757650,7,0,3,6000,4,9,9,1.0,3,0,0,0,0,0,0,1,127500
786,8,9.902286831959609,7,24,1352.0,3924361,7,2,3,17778,4,12,12,3.0,4,0,0,0,0,0,1,0,373000
787,6,8.787525625532906,6,1,0.0,3953790,7,0,4,1477,4,12,9,2.5,3,0,0,0,0,0,0,1,98000
788,7,9.355652103136237,6,20,946.0,4001958,7,0,3,19645,4,9,12,3.5,4,0,0,0,0,0,1,0,203135
789,7,9.39366142910322,7,19,1024.0,3984016,7,1,3,8750,4,12,12,2.5,4,0,0,0,0,0,1,0,191000
790,5,8.531096096585228,6,12,267.0,3825936,7,0,3,7785,4,9,0,1.0,3,0,0,0,0,0,1,0,98000
791,5,8.699514748210191,5,6,0.0,3950156,7,0,3,10800,4,9,16,6.0,3,0,0,0,0,0,1,0,179000
792,8,9.346268889200427,7,22,984.0,4024036,7,1,3,9139,4,12,15,2.0,4,0,0,0,0,0,1,0,245000
793,7,9.372459221452617,7,17,1166.0,3994002,3,1,3,10140,2,12,15,3.0,4,0,0,0,0,0,1,0,213250
794,4,8.153637486385282,3,4,390.0,3798600,7,0,3,10122,4,9,0,1.0,3,0,0,0,0,0,1,0,89900
795,7,9.394826251599515,7,16,854.0,3992004,7,1,3,10141,4,9,12,2.5,3,0,0,0,0,0,1,0,185000
796,6,8.787525625532906,6,3,264.0,3892729,7,0,3,2205,4,9,9,1.5,3,0,0,0,0,0,0,1,113500
797,3,7.6708948313621175,4,12,1320.0,3761550,7,0,2,10914,2,6,9,1.0,3,0,0,0,0,0,1,0,68000
798,7,9.298351249298896,7,13,1146.0,4012009,7,0,3,9196,4,12,15,2.0,4,0,0,0,0,0,1,0,201000
799,7,9.423514392252901,7,22,1206.0,4020025,7,0,3,9803,4,12,12,2.5,4,0,0,1,0,0,0,0,226700
800,10,10.03889218954233,7,27,3522.0,4028049,7,1,3,17169,4,15,15,4.5,5,0,0,0,0,0,1,0,500067
801,7,9.322418275381533,7,16,866.0,4018020,7,1,3,9171,4,12,12,2.5,4,0,0,0,0,0,1,0,201490
802,5,8.507142855562735,5,19,1056.0,3976036,7,0,3,9750,4,9,12,2.0,3,0,0,0,0,0,1,0,155000
803,5,8.45638105201948,4,12,1128.0,3912484,7,0,4,8604,4,12,12,2.0,4,0,0,0,0,0,1,0,145000
804,6,9.008468955937513,6,5,1004.0,3838080,7,0,3,6155,1,9,4,2.0,3,0,0,0,0,0,0,1,128000
805,6,9.224243277145174,7,16,884.0,4000000,7,1,3,9487,4,9,12,3.5,3,0,0,0,0,0,1,0,187000
806,6,8.769040810858803,5,6,1050.0,4022030,7,0,3,3675,4,9,12,2.0,3,0,0,0,0,0,0,1,145500
807,4,7.7354333524996886,4,2,200.0,3753750,7,0,3,10200,4,9,9,1.0,3,0,1,0,0,0,0,0,75000
808,7,9.28933637820268,7,19,2388.0,4022030,7,0,3,11750,4,12,12,2.0,4,0,0,0,0,0,1,0,217000
809,7,9.150802659259986,6,23,1980.0,4032064,7,1,3,11896,4,12,12,3.0,4,0,0,0,0,0,1,0,220000
810,6,9.281730368062856,8,17,968.0,3888784,5,1,3,10400,4,9,9,3.0,3,0,0,0,0,0,1,0,165150
811,6,8.72518249495877,5,19,1152.0,3912484,7,0,3,10970,4,9,16,2.0,3,0,0,0,0,0,1,0,147000
812,7,9.261793653565098,6,19,956.0,3984016,7,1,3,11883,4,12,12,3.0,4,0,0,0,0,0,1,0,203000
813,5,9.047821442478408,6,12,894.0,3837681,7,1,3,10552,4,9,9,2.0,4,0,0,0,0,0,1,0,165500
814,3,7.860185057472165,5,6,0.0,3732300,7,0,3,8248,4,9,9,2.0,3,0,0,0,0,0,1,0,67000
815,6,9.315240781801553,7,12,880.0,3914252,7,1,3,9760,4,9,9,2.5,4,0,0,0,0,0,1,0,187000
816,6,9.112948025967533,4,22,880.0,4000000,7,0,3,2998,4,12,12,3.5,4,0,0,1,0,0,0,0,180000
817,6,8.960339366492091,8,20,240.0,3851605,7,1,3,6821,4,9,9,2.0,3,0,0,0,0,0,1,0,146500
818,7,9.368283850042138,7,19,1166.0,4000000,7,1,3,11354,4,12,9,3.0,4,0,0,0,0,0,1,0,270000
819,6,8.695506726812653,5,14,1128.0,3968064,7,0,3,9069,4,9,12,2.0,4,0,0,0,0,0,1,0,147000
820,6,8.901638932300326,5,12,280.0,3903792,7,0,3,8064,2,9,9,2.0,3,0,0,0,0,0,1,0,132000
821,4,8.611775833902186,6,4,338.0,3744000,7,0,3,5400,2,6,9,1.0,3,0,0,0,0,0,1,0,105000
822,5,9.057189192482008,9,7,0.0,3824000,7,0,2,5687,4,6,6,3.0,2,0,0,0,0,0,1,0,135900
823,8,10.174735318524483,12,28,2523.0,4012009,4,1,3,53504,4,15,12,4.5,5,0,0,0,0,0,1,0,538000
824,7,8.987321812850125,5,14,0.0,4024036,7,0,3,7500,4,12,16,1.5,4,0,0,0,0,0,1,0,147000
825,9,9.606966531417143,6,27,1680.0,4026042,7,2,3,13173,4,12,15,3.0,5,0,0,0,0,0,1,0,325000
826,5,8.569785641535407,6,9,240.0,3880371,7,0,3,9488,2,12,9,1.0,3,0,0,0,0,0,1,0,124000
827,5,8.449984441722787,5,9,288.0,3861225,7,0,3,13526,4,9,9,2.0,3,0,0,0,0,0,1,0,137000
828,4,9.159888828480085,8,4,1056.0,3734250,5,1,3,10410,4,9,9,2.0,4,0,0,0,0,0,1,0,142900
829,5,8.632305998516742,6,4,1056.0,3905740,7,0,3,12000,4,9,9,2.0,4,0,0,0,0,0,0,1,147000
830,5,8.68270762989381,6,12,954.0,3880900,7,0,3,7830,4,9,9,1.5,3,0,0,0,0,0,1,0,128000
831,7,9.378393956972433,7,4,225.0,3736200,7,1,3,8850,4,9,9,1.0,3,0,0,0,0,0,0,1,144000
832,8,9.302007560502007,6,27,968.0,4024036,7,1,3,7132,4,12,12,2.0,4,0,0,0,0,0,1,0,205000
833,5,8.913281137711804,7,6,960.0,3926036,7,0,4,9937,4,12,9,2.0,3,0,0,0,0,0,1,0,167000
834,5,8.640295388550221,5,4,200.0,3784950,7,0,3,5720,2,9,9,1.5,3,0,0,0,0,0,0,1,66500
835,8,10.01645903119529,8,26,2112.0,3972049,7,1,3,12585,4,12,12,3.5,4,0,0,0,0,0,1,0,315000
836,7,9.229358377811945,8,19,880.0,4024036,7,1,3,11103,4,12,12,2.5,4,0,0,0,0,0,1,0,155835
837,8,9.537627699020323,6,28,1056.0,3982020,7,0,3,8013,4,12,12,3.0,4,0,0,0,0,0,1,0,239500
838,9,9.530900972993903,6,27,2100.0,4024036,7,1,3,10872,4,12,20,3.0,5,0,0,0,0,0,1,0,300000
839,8,9.640563131210074,6,23,2076.0,4008004,7,1,3,11305,4,12,12,3.0,4,0,0,0,0,0,1,0,282000
840,5,8.651724084373843,6,12,336.0,3841600,7,1,3,9100,4,9,9,1.0,3,0,0,0,0,0,1,0,120000
841,7,9.163353580751846,5,21,878.0,3917770,4,2,3,39104,4,9,12,2.0,3,0,0,0,0,0,1,0,241500
842,9,9.72877695874351,7,27,2610.0,4032064,7,1,3,10110,4,15,12,3.0,5,0,0,0,0,0,1,0,336860
843,3,8.080546965824498,6,2,210.0,3747900,7,1,3,9786,4,9,6,1.0,3,0,0,0,0,0,0,1,91000
844,8,9.425451751593128,5,22,1056.0,4026042,7,0,3,5330,4,12,12,2.5,4,0,0,1,0,0,0,0,207500
845,7,9.352013530292329,5,20,964.0,4018020,7,1,3,3811,4,12,15,3.5,5,0,0,0,0,0,0,1,250000
846,7,9.075207697984686,5,18,876.0,4022030,7,0,3,3010,4,12,12,2.0,4,0,0,0,0,0,1,0,167240
847,7,9.07280095795412,5,22,990.0,4018020,7,0,3,3435,4,12,12,2.0,4,0,0,1,0,0,0,0,178000
848,6,8.750207862525711,6,17,311.0,3853369,7,0,3,10800,4,9,9,2.0,3,0,0,0,0,0,1,0,127000
849,6,9.30328411761892,8,17,1070.0,3869089,7,0,3,10456,4,9,9,3.0,3,0,0,0,0,0,1,0,218500
850,4,8.244859395911256,4,12,283.0,3825936,7,0,3,8475,4,9,9,1.0,3,0,0,0,0,0,1,0,135750
851,7,9.245707515813473,7,12,1240.0,4024027,7,0,3,8197,4,12,12,3.0,4,0,0,0,0,0,1,0,214000
852,8,9.599133945796375,7,14,1240.0,4022030,7,1,3,10994,4,12,16,3.0,4,0,0,0,0,0,1,0,257000
853,6,9.102977853647683,5,5,672.0,3874000,7,0,4,6000,4,12,9,2.0,3,0,0,0,0,0,0,1,157000
854,5,8.492900498847193,5,2,215.0,3786900,7,0,3,7288,2,9,9,2.0,3,0,0,0,0,0,0,1,102000
855,5,8.480529207044645,5,20,864.0,3853526,7,0,4,13360,4,12,12,2.0,3,0,0,0,0,0,1,0,163500
856,7,9.259796980688776,6,19,1154.0,3996001,7,0,3,10335,4,12,12,3.0,4,0,0,0,0,0,1,0,204000
857,5,8.961879012677683,7,6,313.0,3825936,6,1,3,11767,4,9,9,1.0,3,0,0,0,0,0,1,0,103500
858,6,9.921818509220852,14,7,0.0,3818430,7,0,3,10896,2,6,6,2.0,2,0,0,0,0,1,0,0,200000
859,5,8.371010681238156,6,7,399.0,3833764,7,0,3,5400,4,9,9,1.5,3,0,0,0,0,0,1,0,118000
860,7,9.275659838096825,6,19,1082.0,4000000,7,0,3,9100,4,12,12,3.0,4,0,0,0,0,0,1,0,235000
861,5,8.691146498539675,6,12,1080.0,3849444,7,0,3,7728,4,9,9,2.0,3,0,0,0,0,0,1,0,132500
862,8,9.591512787515303,7,22,2577.0,4024036,7,0,3,8778,4,12,12,2.5,4,0,0,0,0,0,1,0,221300
863,7,9.259130536145614,6,19,1140.0,4016016,7,0,3,8487,4,12,12,2.0,4,0,0,0,0,0,1,0,190000
864,7,9.420114955551439,6,19,1182.0,4008004,7,0,3,9930,4,12,12,2.5,4,0,0,0,0,0,1,0,222000
865,7,9.496571392160648,7,20,1134.0,3921918,7,2,4,17500,6,16,12,3.0,5,0,0,0,0,0,1,0,335000
866,8,9.492808877375076,7,22,2178.0,4032064,7,1,3,10206,6,12,12,2.5,4,0,0,0,0,0,1,0,257500
867,9,9.514436985696058,6,22,1184.0,4032064,7,1,3,14587,4,12,12,2.0,5,0,0,0,0,0,1,0,264132
868,5,8.410720946905721,5,9,288.0,3941868,7,0,3,7800,4,9,9,1.0,4,0,0,0,0,0,1,0,130000
869,5,9.020389788017736,7,5,336.0,3825260,7,1,3,4960,2,9,9,2.0,3,0,0,0,0,0,1,0,137000
870,5,8.425077902508432,5,2,360.0,3850350,7,0,3,7392,4,9,9,1.0,3,0,0,0,0,0,0,1,99500
871,5,8.834191318202071,5,9,1182.0,3912484,7,2,3,7424,4,9,12,2.0,3,0,0,0,0,0,1,0,160250
872,7,9.389573832170905,7,6,760.0,4016016,3,0,3,2522,4,12,12,2.0,4,0,0,0,0,0,0,1,130000
873,5,8.313852267398207,5,2,100.0,3747900,7,0,3,3672,2,9,9,1.0,3,0,0,0,0,0,0,1,75200
874,6,8.786609455061125,5,13,429.0,3978028,7,0,4,7706,4,12,12,1.5,3,0,0,0,0,0,1,0,131250
875,6,8.777401286867264,5,12,401.0,3906280,7,0,3,12929,4,9,9,2.0,3,0,0,0,0,0,1,0,148000
876,5,8.536995818712418,5,9,288.0,3861225,7,0,3,9316,4,9,9,2.0,3,0,0,0,0,0,1,0,124100
877,7,8.852664927703866,6,12,1176.0,3935727,7,0,3,12122,4,15,9,2.0,5,0,0,0,0,0,1,0,178400
878,4,8.658692753689937,8,6,0.0,3908529,7,0,3,7711,4,9,12,4.0,3,0,0,0,0,0,1,0,150000
879,7,9.414994033976548,7,19,1068.0,3994002,7,1,3,12352,4,12,12,3.5,3,0,0,0,0,0,1,0,217000
880,8,9.662180030594246,8,22,1520.0,4022030,7,1,3,12447,2,12,16,2.5,4,0,0,0,0,0,1,0,252000
881,7,8.985570498917388,6,14,968.0,4024036,7,0,3,7500,4,12,16,2.5,4,0,0,0,0,0,1,0,152000
882,7,8.695841342843883,5,5,1152.0,3859929,7,0,3,6120,4,9,9,1.0,3,0,0,0,0,0,0,1,132000
883,6,8.866722667194098,5,4,378.0,3792750,7,0,3,9576,4,9,6,1.5,3,0,0,0,0,0,0,1,120000
884,9,9.842622276764853,8,27,1042.0,4022030,7,1,3,9942,4,15,20,3.5,5,0,0,0,0,0,1,0,338500
885,4,8.27893600229198,4,12,1352.0,3828480,7,0,3,7898,4,9,9,1.5,3,0,0,0,0,0,1,0,105000
886,7,9.222466551774023,6,16,812.0,3986012,7,1,3,21872,4,9,12,3.0,3,0,0,0,0,0,1,0,175000
887,7,9.55775254863573,8,21,1010.0,3908529,7,1,3,10005,4,9,12,2.5,3,0,0,0,0,0,1,0,192000
888,7,9.520468633257794,8,19,868.0,4018020,7,1,3,12393,4,12,12,2.5,4,0,0,0,0,0,1,0,195000
889,8,9.450930836894113,6,22,1352.0,4032064,7,0,3,9000,4,12,12,2.5,4,0,0,1,0,0,0,0,210000
890,7,9.520468633257794,8,16,868.0,4012009,7,1,3,7875,4,12,12,2.5,4,0,0,0,0,0,1,0,211000
891,4,8.574707097616844,6,5,240.0,3775200,7,0,3,6000,4,9,9,1.0,3,0,0,0,0,0,0,1,128000
892,6,9.053686561930807,7,12,1152.0,3857296,7,1,3,10175,4,9,9,2.0,3,0,0,0,0,0,1,0,180500
893,5,9.366061246972958,10,4,1120.0,3705000,5,0,3,13600,4,9,9,2.0,3,0,0,0,0,0,0,1,90000
894,5,8.420682291035394,4,12,1024.0,3872240,7,0,3,12172,4,9,9,1.0,3,0,0,0,0,0,1,0,138500
895,7,9.25378292981902,8,16,880.0,4024036,7,0,3,10237,2,12,12,2.5,4,0,0,0,0,0,1,0,169985
896,5,8.656955133791396,6,12,288.0,3845521,7,0,3,7000,4,9,9,1.0,3,0,0,0,0,0,1,0,146000
897,7,9.594173179957233,9,14,2034.0,3972049,7,1,3,11228,4,12,12,3.0,4,0,0,0,0,0,1,0,228000
898,5,8.745125259462244,6,12,311.0,3837681,7,0,3,8000,4,9,9,2.5,4,0,0,0,0,0,1,0,159000
899,8,9.649369196922487,8,22,3159.0,4024036,7,1,3,10728,4,12,12,2.5,4,0,0,1,0,0,0,0,266000
900,5,8.965717788984849,7,4,900.0,3751800,7,0,4,6000,4,12,9,1.5,4,0,0,0,0,0,0,1,139000
901,4,8.0507033814703,4,6,0.0,3822025,7,0,3,6931,4,9,9,2.0,3,0,0,0,0,0,1,0,91900
902,8,9.392661928770137,7,19,1348.0,4024036,7,1,3,8760,4,12,12,2.0,4,0,0,0,0,0,1,0,212999
903,9,9.72016549540859,8,27,2316.0,4018020,7,1,3,16033,4,12,15,3.0,4,0,0,0,0,0,1,0,326000
904,6,9.114930187171524,8,16,786.0,4016016,7,1,3,9024,4,12,12,2.5,4,0,0,0,0,0,1,0,179000
905,8,9.417029285218431,8,23,2364.0,4026042,7,0,3,11563,4,12,15,3.0,4,0,0,0,0,0,1,0,294000
906,6,8.686429508661536,5,3,288.0,3888784,7,0,3,1680,4,9,9,2.5,3,0,0,0,0,0,0,1,97000
907,7,9.527629789180622,7,19,2604.0,4024036,7,0,3,8760,4,12,16,2.5,4,0,0,0,0,0,1,0,239799
908,5,8.876963340262272,7,12,882.0,3902390,6,1,3,9600,4,9,9,2.0,3,0,0,0,0,0,1,0,161000
909,6,8.534640105019959,3,19,840.0,4012009,7,0,3,4435,4,12,12,2.0,4,0,0,0,0,0,0,1,136500
910,6,8.686429508661536,5,3,264.0,3957804,7,0,3,1680,4,9,9,1.5,4,0,0,0,0,0,0,1,118000
911,4,8.125630988477065,4,13,720.0,3975892,7,0,3,7599,4,9,9,2.0,3,0,0,0,0,0,1,0,129500
912,7,9.290629203204986,5,5,1344.0,3863475,7,0,4,7264,4,16,9,2.5,5,0,0,0,0,0,1,0,205000
913,6,9.621787551761894,9,20,968.0,3865075,3,2,3,32668,4,12,9,4.0,3,0,0,0,0,0,1,0,200624
914,8,9.514289416891836,7,27,2568.0,4026042,7,1,3,11825,4,12,15,2.0,4,0,0,0,0,0,1,0,322400
915,8,9.458449669308141,7,19,2430.0,4028049,7,1,3,10200,4,12,12,3.0,4,0,0,0,0,0,1,0,293200
916,9,9.626151772138492,6,27,1128.0,4020025,7,1,3,8849,4,15,15,2.0,5,0,0,0,0,0,1,0,266000
917,6,9.22009266341886,7,9,880.0,3912484,7,1,3,11184,4,9,9,2.5,3,0,0,0,0,0,1,0,172500
918,5,9.142596719889664,7,4,912.0,3772440,7,0,3,8820,4,9,9,1.0,3,0,0,0,0,0,0,1,124900
919,6,9.058586816748646,6,5,216.0,3749850,7,1,3,6615,4,9,9,1.0,4,0,0,0,0,0,1,0,149000
920,7,9.200087995511831,6,19,988.0,4016016,7,0,3,8773,4,12,12,2.0,4,0,0,0,0,0,1,0,185500
921,8,9.293209849798478,5,19,836.0,4008004,7,1,3,11088,4,12,12,2.5,4,0,0,0,0,0,1,0,220000
922,8,9.389991700214258,7,22,948.0,4028049,7,0,3,9158,4,12,12,2.0,4,0,0,0,0,0,1,0,225000
923,6,8.629092283913646,4,12,306.0,3802500,7,1,3,8280,4,9,9,1.0,4,0,0,0,0,0,1,0,124000
924,3,8.045588280803528,6,12,800.0,3802500,7,0,3,8544,4,9,0,2.0,3,0,0,0,0,0,1,0,92900
925,5,8.586719254064848,5,5,5920.0,3753750,7,0,2,8635,4,6,9,2.0,3,0,0,0,0,0,0,1,126500
926,4,8.147867129923947,5,12,1152.0,3888784,7,0,3,12735,4,9,9,1.0,3,0,0,0,0,0,1,0,111250
927,8,9.813562845008141,8,26,1944.0,4000000,7,1,3,11000,4,12,12,2.5,4,0,0,0,0,0,1,0,248000
928,5,8.6278397115033,6,12,264.0,3853369,7,0,3,7590,6,9,9,1.0,3,0,0,0,0,0,1,0,136870
929,6,8.534640105019959,4,19,840.0,4012009,7,0,3,4435,4,12,12,2.0,4,0,0,0,0,0,0,1,133000
930,5,8.564076777315087,6,12,286.0,3825936,7,0,3,10152,4,9,9,2.0,3,0,0,0,0,0,1,0,135000
931,4,8.227909837597483,4,12,288.0,3876961,7,0,3,10295,4,9,12,1.0,3,0,0,0,0,0,1,0,111900
932,5,8.766394277049736,6,12,1012.0,3884760,7,0,4,7763,4,12,9,2.0,3,0,0,0,0,0,1,0,140000
933,4,8.756525002926972,7,21,1360.0,3837681,5,1,3,17120,2,9,0,2.0,3,0,0,0,0,0,1,0,134432
934,10,9.924270091718656,8,28,2172.0,4026042,7,1,3,13870,9,15,15,3.0,5,0,0,0,0,0,1,0,455000
935,8,9.913833844590272,8,26,2532.0,3976036,7,1,3,10120,4,12,12,3.5,4,0,0,0,0,0,1,0,290000
936,7,9.481206851499401,7,19,1194.0,3996001,7,1,3,10820,4,12,12,2.5,4,0,0,0,0,0,1,0,235500
937,6,9.04735074348172,7,4,800.0,3807600,7,0,3,9600,4,9,9,1.5,4,0,0,0,0,0,0,1,156500
938,6,9.208739090609209,7,16,920.0,4000000,7,1,3,8121,4,9,12,2.5,3,0,0,0,0,0,1,0,172400
939,7,9.209940291954844,6,22,960.0,4030056,7,0,3,11639,4,12,12,2.0,4,0,0,1,0,0,0,0,182000
940,9,9.688312170871095,6,27,2775.0,4022030,7,1,3,13758,4,15,15,3.0,4,0,0,0,0,0,1,0,372397
941,6,9.734121706902389,9,14,1228.0,3993990,7,1,3,9771,4,12,12,3.0,4,0,0,0,0,0,1,0,260000
942,5,8.31752199628717,4,2,0.0,3742050,7,0,3,9000,4,9,9,1.0,4,0,0,0,0,0,0,1,72000
943,3,8.302017809751204,8,2,0.0,3734250,7,0,2,10320,4,4,6,2.0,3,0,0,0,0,0,0,1,82375
944,6,9.450459027496354,7,17,1166.0,3888784,7,1,3,10448,4,9,9,2.5,3,0,0,0,0,0,1,0,158000
945,5,8.76795190976342,6,5,240.0,3897948,6,0,3,8635,4,9,9,2.0,3,0,0,0,0,0,0,1,127000
946,7,9.213435576883485,4,14,1056.0,3948169,7,2,3,11980,4,12,12,2.5,4,0,0,0,0,0,1,0,270000
947,8,9.74425732696557,5,14,1224.0,3983847,5,1,3,12327,4,12,12,2.5,4,0,0,0,0,0,1,0,316600
948,6,9.004791129062925,5,6,312.0,3929754,7,1,3,11512,4,9,9,2.0,5,0,0,0,0,0,1,0,177000
949,7,9.640302951684735,7,14,2103.0,3962090,7,1,3,14684,4,12,12,2.0,4,0,0,0,0,0,1,0,271900
950,5,8.782629654920699,4,1,336.0,3904576,7,1,3,2665,4,9,12,1.5,3,0,0,0,0,0,0,1,115000
951,8,9.845010622777153,8,4,0.0,3719664,7,0,4,5250,4,12,6,2.0,3,0,0,0,0,0,0,1,122000
952,8,9.990032153936314,6,20,1382.0,3944196,7,1,3,18044,4,12,12,2.5,4,0,0,0,0,0,1,0,315000
953,7,9.439784035838873,8,19,1278.0,4024036,7,0,3,9245,4,12,12,2.5,4,0,0,0,0,0,1,0,213500
954,5,8.556413904569519,5,12,1250.0,3802500,7,0,3,7200,4,9,0,1.0,3,0,0,0,0,0,1,0,109500
955,5,8.280204233279974,5,4,250.0,3798600,7,0,3,6000,4,9,9,1.0,3,0,0,0,0,0,0,1,115000
956,7,8.987321812850125,5,22,1176.0,4016016,7,1,3,3628,4,12,12,1.5,4,0,0,1,0,0,0,0,176400
957,6,9.097619501912064,7,17,924.0,3873024,7,1,3,9156,6,9,9,2.0,4,0,0,0,0,0,1,0,185750
958,8,9.603462956885961,7,19,1980.0,3998000,7,2,3,9066,4,12,12,2.5,4,0,0,0,0,0,1,0,230000
