,1st_flr_sf,2nd_flr_sf,3ssn_porch,alley,bedroom_abvgr,bldg_type,bsmt_cond,bsmt_exposure,bsmt_full_bath,bsmt_half_bath,bsmt_qual,bsmt_unf_sf,bsmtfin_sf_1,bsmtfin_sf_2,bsmtfin_type_1,bsmtfin_type_2,central_air,condition_1,condition_2,electrical,enclosed_porch,exter_cond,exter_qual,exterior_1st,exterior_2nd,fence,fireplace_qu,fireplaces,foundation,full_bath,functional,garage_area,garage_cars,garage_cond,garage_finish,garage_qual,garage_type,garage_yr_blt,gr_liv_area,half_bath,heating,heating_qc,house_style,id,kitchen_abvgr,kitchen_qual,land_contour,land_slope,lot_area,lot_config,lot_frontage,lot_shape,low_qual_fin_sf,ms_subclass,ms_zoning,mas_vnr_area,mas_vnr_type,misc_feature,misc_val,mo_sold,neighborhood,open_porch_sf,overall_cond,overall_qual,pid,paved_drive,pool_area,pool_qc,roof_matl,roof_style,sale_type,screen_porch,street,totrms_abvgrd,total_bsmt_sf,utilities,wood_deck_sf,year_built,year_remod/add,yr_sold,neighborhood_rank
294,1437,0,0,None,3,1Fam,3,No,1,0,3,200,988,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,CemntBd,Wd Sdng,None,3,1,CBlock,1,5,576,2,3,Unf,3.0,Detchd,1999.0,1437,1,GasA,4,1Story,2725,1,3,Bnk,Mod,14175,Corner,,Reg,0,20,RL,0.0,None,None,0,11,Sawyer,0,6,5,905201090,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1188,AllPub,304,1956,1987,2006,9
295,848,0,0,None,1,TwnhsE,3,Av,1,0,4,151,697,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,1,7,420,2,3,RFn,3.0,Attchd,2004.0,848,0,GasA,5,1Story,1482,1,4,Lvl,Gtl,4426,Inside,,Reg,0,120,RM,147.0,BrkFace,None,0,5,CollgCr,0,5,6,907425010,Y,0,1,CompShg,Gable,WD ,0,Pave,3,848,AllPub,149,2004,2004,2008,19
296,784,812,0,None,3,1Fam,3,Av,0,0,4,784,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,610,2,3,RFn,3.0,Attchd,2005.0,1596,1,GasA,5,2Story,2763,1,4,Lvl,Gtl,9316,Inside,78.0,IR1,0,60,RL,532.0,BrkFace,None,0,6,CollgCr,45,5,7,906394060,Y,0,1,CompShg,Gable,WD ,0,Pave,6,784,AllPub,144,2005,2005,2006,19
297,1094,967,0,None,3,1Fam,3,No,1,0,4,254,816,0,GLQ,Unf,Y,2,2,SBrkr,209,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,647,2,3,Fin,3.0,Attchd,1995.0,2061,1,GasA,5,2Story,503,1,4,Lvl,Gtl,9085,Inside,79.0,Reg,0,60,RL,286.0,BrkFace,None,0,11,NoRidge,102,5,7,528385050,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1070,AllPub,296,1995,1996,2009,26
298,1440,0,0,None,3,1Fam,3,Av,1,0,5,403,1029,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,467,2,3,Fin,3.0,Attchd,2003.0,1440,0,GasA,5,1Story,1584,1,4,Lvl,Gtl,11202,Inside,82.0,IR1,0,20,RL,206.0,BrkFace,None,0,6,Timber,95,5,8,916455120,Y,0,1,CompShg,Hip,WD ,0,Pave,7,1432,AllPub,185,2003,2003,2008,23
299,819,784,0,None,4,1Fam,3,No,0,0,3,784,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Plywood,None,4,1,BrkTil,1,7,599,2,3,Unf,3.0,Attchd,1980.0,1603,0,GasA,3,2Story,1531,1,3,HLS,Gtl,9650,Corner,,IR1,0,70,RL,0.0,None,None,0,6,Crawfor,217,3,6,909275040,Y,0,1,CompShg,Hip,WD ,0,Pave,7,784,AllPub,0,1923,1950,2008,20
300,979,979,0,None,4,Duplex,3,No,0,0,4,495,484,0,Rec,Unf,N,2,2,FuseF,0,3,3,MetalSd,MetalSd,None,0,0,CBlock,2,7,492,2,3,Unf,3.0,Attchd,1946.0,1958,0,GasA,3,2Story,2210,2,3,HLS,Gtl,7136,Inside,82.0,IR1,0,90,RH,423.0,BrkFace,None,0,8,Crawfor,0,6,6,909275020,Y,0,1,CompShg,Gable,WD ,0,Pave,8,979,AllPub,0,1946,1950,2007,20
301,1884,0,0,None,2,TwnhsE,3,No,1,0,5,1084,800,0,GLQ,Unf,Y,2,2,SBrkr,0,3,5,MetalSd,MetalSd,None,4,1,PConc,2,7,649,2,3,Fin,3.0,Attchd,2008.0,1884,0,GasA,5,1Story,459,1,5,Lvl,Gtl,7390,Inside,44.0,IR1,0,120,RL,308.0,BrkFace,None,0,5,NridgHt,90,5,9,528180120,Y,0,1,CompShg,Hip,New,0,Pave,6,1884,AllPub,231,2008,2009,2009,27
302,980,0,0,None,3,1Fam,3,No,0,0,3,420,560,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,0,0,CBlock,1,7,484,2,3,Unf,3.0,Detchd,1986.0,980,0,GasA,3,1Story,556,1,3,Lvl,Gtl,7064,Inside,71.0,Reg,0,20,RL,153.0,BrkFace,None,0,7,Sawyer,0,6,5,532353130,Y,0,1,CompShg,Gable,WD ,0,Pave,6,980,AllPub,192,1977,1977,2009,9
303,1226,676,0,None,4,1Fam,3,No,0,0,3,897,203,0,LwQ,Unf,Y,1,2,SBrkr,55,3,3,Wd Sdng,Wd Sdng,None,0,0,BrkTil,2,7,576,2,3,Unf,3.0,Detchd,1960.0,1902,0,GasA,3,2Story,1347,1,3,Lvl,Gtl,6120,Inside,51.0,Reg,0,70,RM,0.0,None,None,0,10,OldTown,139,5,5,903234090,Y,0,1,CompShg,Gambrel,WD ,0,Pave,7,1100,AllPub,0,1923,1950,2008,4
304,672,0,0,None,2,1Fam,3,No,0,0,2,672,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,MetalSd,MetalSd,MnPrv,0,0,CBlock,1,7,256,1,3,Unf,3.0,Detchd,1950.0,672,0,GasA,3,1Story,1290,1,3,Lvl,Gtl,4800,Corner,60.0,Reg,0,30,RM,0.0,None,None,0,8,OldTown,0,4,5,902105130,Y,0,1,CompShg,Gable,WD ,0,Pave,4,672,AllPub,0,1940,1950,2008,4
305,1006,0,0,None,3,1Fam,3,No,0,0,3,718,288,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Plywood,None,0,0,CBlock,1,7,0,0,0,None,1.0,None,0.0,1006,0,GasA,3,1Story,1388,1,3,Lvl,Gtl,9000,Inside,,Reg,0,20,RL,0.0,None,None,0,7,Sawyer,24,3,5,905200160,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1006,AllPub,0,1959,1959,2008,9
306,1619,167,0,None,3,2fmCon,3,Gd,2,0,3,103,1249,147,ALQ,BLQ,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,4,2,CBlock,2,7,529,2,3,Fin,3.0,Attchd,1965.0,1786,0,GasA,5,1.5Fin,1571,1,3,HLS,Sev,164660,Corner,,IR1,0,190,RL,0.0,None,Shed,700,8,Timber,0,6,5,916125425,Y,0,1,CompShg,Gable,WD ,0,Grvl,7,1499,AllPub,670,1965,1965,2008,23
307,1294,0,0,None,2,1Fam,4,Av,0,0,4,1286,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,662,2,3,RFn,3.0,Attchd,2006.0,1294,0,GasA,5,1Story,2754,1,4,Lvl,Gtl,6762,Inside,64.0,Reg,0,20,RL,0.0,None,None,0,7,CollgCr,55,5,7,906380180,Y,0,1,CompShg,Gable,New,0,Pave,6,1286,AllPub,168,2006,2006,2006,19
308,1152,0,0,None,2,Duplex,4,Gd,2,0,4,0,1152,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,0,0,PConc,2,7,252,1,2,Unf,3.0,Detchd,1960.0,1152,0,GasA,3,SFoyer,765,2,3,Lvl,Gtl,10547,Inside,,IR1,0,90,RL,0.0,None,None,0,7,Edwards,0,5,5,904301100,N,0,1,CompShg,Gable,WD ,0,Pave,6,1152,AllPub,0,1978,1978,2009,6
309,1024,0,0,None,3,1Fam,3,No,0,0,3,312,712,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,MnPrv,0,0,CBlock,1,7,308,1,3,Unf,3.0,Attchd,1965.0,1024,1,GasA,3,1Story,2494,1,3,Lvl,Gtl,13052,CulDSac,,IR1,0,20,RL,0.0,None,None,0,1,Sawyer,0,6,5,532378050,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1024,AllPub,0,1965,1965,2006,9
310,1278,1037,0,None,4,1Fam,3,No,1,0,4,408,760,0,GLQ,Unf,Y,2,2,SBrkr,0,4,3,Wd Sdng,Wd Sdng,None,4,3,CBlock,2,7,342,1,3,Fin,3.0,Attchd,1950.0,2315,0,GasA,4,2Story,2870,1,3,Lvl,Gtl,15600,Inside,78.0,Reg,0,60,RL,405.0,BrkFace,None,0,7,Crawfor,0,7,5,909426060,Y,0,1,CompShg,Gable,WD ,192,Pave,9,1168,AllPub,0,1950,1963,2006,20
311,1338,0,0,None,2,TwnhsE,3,Mn,1,0,4,722,616,0,GLQ,Unf,Y,2,2,SBrkr,170,3,4,CemntBd,CmentBd,None,0,0,PConc,2,7,582,2,3,Fin,3.0,Attchd,2001.0,1338,0,GasA,5,1Story,7,1,4,Lvl,Gtl,4920,Inside,41.0,Reg,0,120,RL,0.0,None,None,0,4,StoneBr,0,5,8,527127150,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1338,AllPub,0,2001,2001,2010,28
312,1578,0,0,None,3,1Fam,3,No,1,0,5,482,1096,0,GLQ,Unf,Y,1,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,642,3,3,Unf,3.0,Attchd,2006.0,1578,0,GasA,4,1Story,1114,1,4,Lvl,Gtl,13253,Inside,74.0,IR1,0,20,RL,128.0,BrkFace,None,0,5,Somerst,26,5,7,528429070,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1578,AllPub,0,2006,2006,2008,22
313,1052,1321,0,None,4,1Fam,3,Av,0,0,4,1052,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,632,3,3,Fin,3.0,BuiltIn,2004.0,2373,1,GasA,5,2Story,2418,1,4,Lvl,Gtl,11631,Corner,96.0,IR1,0,60,RL,236.0,BrkFace,None,0,6,Gilbert,46,5,8,528222010,Y,0,1,CompShg,Gable,New,0,Pave,9,1052,AllPub,120,2004,2005,2006,16
314,862,1788,0,Pave,6,Duplex,1,None,0,0,0,0,0,0,None,None,Y,2,2,SBrkr,0,3,3,Plywood,CBlock,None,0,0,Slab,3,5,0,0,0,None,1.0,None,0.0,2650,0,GasA,3,2Story,291,2,3,Lvl,Gtl,7200,Inside,60.0,Reg,0,90,RH,0.0,None,Shed,500,2,SWISU,0,6,4,909177100,Y,0,1,Tar&Grv,Flat,WD ,0,Pave,10,0,AllPub,0,1967,1967,2010,7
315,1856,0,0,None,1,1Fam,3,Av,1,0,5,411,1445,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,5,1,PConc,1,7,834,3,3,Fin,3.0,Attchd,2010.0,1856,1,GasA,5,1Story,18,1,5,Lvl,Gtl,11394,Corner,88.0,Reg,0,20,RL,350.0,Stone,None,0,6,StoneBr,0,2,9,527258010,Y,0,1,CompShg,Hip,New,0,Pave,8,1856,AllPub,113,2010,2010,2010,28
316,1940,0,0,None,3,1Fam,3,Av,1,0,5,284,1646,0,GLQ,Unf,Y,2,2,SBrkr,0,3,5,VinylSd,VinylSd,None,4,1,PConc,2,7,606,3,3,Fin,3.0,Attchd,2010.0,1940,1,GasA,5,1Story,39,1,5,Lvl,Gtl,10159,Inside,83.0,IR1,0,20,RL,450.0,Stone,None,0,4,NridgHt,95,5,9,528120060,Y,0,1,CompShg,Hip,New,0,Pave,8,1930,AllPub,168,2009,2010,2010,27
317,1682,0,0,None,1,1Fam,3,Mn,1,0,5,1008,656,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,CemntBd,CmentBd,None,3,1,PConc,1,6,528,2,3,Fin,3.0,Attchd,1997.0,1682,1,GasA,5,1Story,1001,1,4,Lvl,Gtl,6264,Corner,45.0,IR1,0,120,RL,0.0,None,None,0,7,StoneBr,0,5,8,527131110,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1664,AllPub,0,1997,1997,2008,28
318,1005,1286,0,None,4,1Fam,3,No,0,0,4,975,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,429,2,3,Fin,3.0,BuiltIn,1999.0,2291,1,GasA,5,2Story,2442,1,4,Lvl,Gtl,8738,Inside,66.0,IR1,0,60,RL,302.0,BrkFace,None,0,2,Gilbert,0,5,7,528294070,Y,0,1,CompShg,Gable,WD ,0,Pave,8,975,AllPub,192,1999,1999,2006,16
319,979,224,0,None,3,1Fam,3,No,1,0,3,524,185,0,LwQ,Unf,Y,2,2,SBrkr,248,3,3,MetalSd,MetalSd,None,3,1,CBlock,1,7,352,1,3,Unf,3.0,Detchd,1950.0,1203,0,GasA,3,1.5Fin,616,1,4,Bnk,Gtl,7015,Corner,,IR1,0,50,RL,161.0,BrkCmn,None,0,7,BrkSide,0,4,5,534451110,Y,0,1,CompShg,Gable,WD ,0,Pave,5,709,AllPub,0,1950,1950,2009,5
320,672,240,0,None,2,1Fam,1,None,0,0,0,0,0,0,None,None,N,2,2,SBrkr,0,3,3,AsbShng,AsbShng,None,0,0,Slab,1,7,0,0,0,None,1.0,None,0.0,912,0,GasA,4,1.5Fin,2680,1,3,Lvl,Gtl,6240,Inside,52.0,Reg,0,50,RM,0.0,None,None,0,7,BrkSide,0,5,4,903232170,N,0,1,CompShg,Gable,WD ,0,Pave,3,0,AllPub,0,1947,1950,2006,5
321,961,406,0,Grvl,4,1Fam,4,No,1,0,3,229,241,391,Rec,BLQ,Y,2,2,SBrkr,112,3,3,MetalSd,MetalSd,MnPrv,0,0,BrkTil,1,7,384,1,3,Unf,3.0,Detchd,1978.0,1367,0,GasA,5,1.5Fin,1414,1,3,Lvl,Gtl,8405,Inside,50.0,Reg,0,50,RL,0.0,None,None,0,4,Edwards,130,8,5,905476120,Y,0,1,CompShg,Gable,WD ,0,Pave,7,861,AllPub,0,1900,1950,2008,6
322,1026,665,0,Pave,3,1Fam,3,No,0,0,3,808,218,0,LwQ,Unf,Y,2,2,SBrkr,242,3,3,BrkFace,Wd Sdng,None,4,1,BrkTil,2,7,308,1,3,Unf,3.0,Detchd,1924.0,1691,0,GasA,3,1.5Fin,289,1,4,Lvl,Gtl,5000,Inside,50.0,Reg,0,50,RL,0.0,None,None,0,5,SWISU,0,6,5,909176140,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1026,AllPub,0,1924,1950,2010,7
323,1544,0,0,None,3,1Fam,3,No,0,0,4,1544,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,868,3,3,RFn,3.0,Attchd,2009.0,1544,0,GasA,5,1Story,40,1,4,Lvl,Gtl,12883,Corner,94.0,IR1,0,20,RL,256.0,Stone,None,0,6,NridgHt,35,5,8,528120090,Y,0,1,CompShg,Gable,New,0,Pave,7,1544,AllPub,0,2009,2010,2010,27
324,894,0,0,None,2,1Fam,3,Av,0,0,3,117,777,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,600,2,3,RFn,3.0,Detchd,1985.0,894,0,GasA,3,1Story,860,1,3,Low,Gtl,7200,Inside,60.0,Reg,0,20,RL,0.0,None,None,0,9,CollgCr,0,5,5,907227080,Y,0,1,CompShg,Hip,WD ,0,Pave,6,894,AllPub,215,1972,1972,2009,19
325,958,0,0,None,2,TwnhsE,3,No,0,0,4,0,958,0,LwQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,0,0,CBlock,2,7,440,2,3,RFn,3.0,Attchd,1976.0,958,0,GasA,3,1Story,409,1,3,Lvl,Gtl,4928,Inside,,IR1,0,120,RL,0.0,None,None,0,10,NPkVill,60,6,6,527452060,Y,0,1,CompShg,Gable,WD ,0,Pave,5,958,AllPub,0,1976,1976,2009,10
326,1306,0,0,None,2,1Fam,3,Mn,1,0,3,132,860,0,BLQ,Unf,Y,2,2,SBrkr,0,4,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,756,1,3,Unf,3.0,Detchd,1968.0,1306,0,GasA,3,1Story,673,1,3,Lvl,Gtl,8712,Inside,64.0,IR1,0,20,RL,0.0,None,None,0,5,NAmes,0,7,5,535403280,Y,0,1,CompShg,Hip,WD ,0,Pave,5,992,AllPub,0,1957,2000,2009,12
327,1142,0,0,None,2,TwnhsE,3,Gd,0,0,4,1126,16,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,440,2,3,Fin,3.0,Attchd,2005.0,1142,0,GasA,5,1Story,2427,1,4,Lvl,Gtl,3010,Inside,43.0,Reg,0,120,RL,14.0,BrkFace,None,0,6,Blmngtn,0,5,7,528228550,Y,0,1,CompShg,Gable,New,0,Pave,6,1142,AllPub,90,2005,2006,2006,18
328,976,976,0,Grvl,4,1Fam,3,No,0,0,3,224,354,398,LwQ,Rec,Y,2,2,SBrkr,0,5,3,VinylSd,VinylSd,None,3,2,CBlock,1,7,299,1,3,Fin,3.0,Detchd,1950.0,1952,1,GasA,5,2Story,2036,1,4,Lvl,Gtl,9780,Inside,60.0,Reg,0,60,RM,0.0,None,None,0,4,IDOTRR,0,9,7,903456110,Y,0,1,CompShg,Gable,WD ,216,Pave,8,976,AllPub,285,1950,2005,2007,2
329,1024,704,0,None,3,1Fam,3,No,0,0,3,704,0,0,Unf,Unf,Y,2,2,FuseA,0,3,3,Wd Sdng,Wd Sdng,MnPrv,4,1,CBlock,1,6,234,1,3,Unf,3.0,Attchd,1949.0,1728,1,GasA,4,2Story,2564,1,3,Lvl,Gtl,9462,Inside,79.0,Reg,0,60,RL,0.0,None,None,0,7,NAmes,60,6,5,534479240,Y,0,1,CompShg,Gable,WD ,0,Pave,7,704,AllPub,245,1949,1973,2006,12
330,1866,0,0,None,4,Duplex,3,No,0,0,3,1866,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,0,0,PConc,2,7,495,2,2,Unf,3.0,Detchd,1958.0,1866,0,GasA,5,1Story,642,2,3,Lvl,Gtl,9482,Inside,76.0,Reg,0,90,RL,657.0,BrkFace,None,0,12,NAmes,0,4,5,535302120,Y,0,1,CompShg,Hip,WD ,0,Pave,8,1866,AllPub,0,1958,1958,2009,12
331,851,858,0,None,3,1Fam,3,No,1,0,4,332,504,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,GdPrv,0,0,PConc,2,7,416,2,3,Fin,3.0,Attchd,1991.0,1709,1,GasA,4,2Story,1008,1,4,Lvl,Gtl,14067,FR3,,Reg,0,60,RL,194.0,BrkFace,None,0,9,Gilbert,40,5,6,527165010,Y,0,1,CompShg,Gable,WD ,0,Pave,7,836,AllPub,0,1991,1991,2008,16
332,928,992,0,None,4,Duplex,3,No,0,0,3,708,220,0,Rec,Unf,Y,1,2,FuseA,0,3,3,AsbShng,AsbShng,None,0,0,CBlock,2,7,400,2,2,Unf,3.0,Detchd,1948.0,1920,0,GasA,4,2Story,1908,2,3,Lvl,Gtl,11345,Corner,95.0,Reg,0,90,RL,567.0,Stone,None,0,7,NAmes,0,5,5,534478140,Y,0,1,Roll,Gable,WD ,0,Pave,10,928,AllPub,0,1948,1950,2007,12
333,1235,0,0,None,1,Twnhs,3,Gd,1,0,4,44,1009,182,GLQ,LwQ,Y,2,2,SBrkr,0,3,4,Wd Sdng,Wd Sdng,None,3,3,CBlock,1,7,484,2,3,Fin,3.0,Attchd,1980.0,1235,0,GasA,4,1Story,2519,1,3,Lvl,Gtl,3760,CulDSac,,IR1,0,120,RL,0.0,None,None,0,5,Greens,78,5,8,533253030,Y,0,1,CompShg,Gable,WD ,0,Pave,4,1235,AllPub,133,1980,1980,2006,15
334,759,0,0,None,1,1Fam,3,No,0,0,2,451,0,0,Unf,Unf,Y,1,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,0,0,BrkTil,1,7,576,2,3,Unf,3.0,Detchd,1997.0,759,0,GasA,3,1Story,1369,1,3,Lvl,Gtl,10320,Inside,60.0,Reg,0,30,RM,0.0,None,None,0,8,IDOTRR,0,8,5,903481010,N,0,1,CompShg,Gable,ConLD,0,Pave,5,451,AllPub,40,1912,1991,2008,2
335,901,901,0,None,4,1Fam,3,No,0,0,2,441,352,0,LwQ,Unf,Y,2,2,SBrkr,40,3,3,Stucco,Stucco,None,4,1,BrkTil,1,7,216,1,3,Unf,2.0,Detchd,1920.0,1802,1,GasA,4,2Story,2855,1,3,Lvl,Gtl,7588,Inside,54.0,Reg,0,70,RL,0.0,None,None,0,7,Crawfor,0,6,7,909254070,Y,0,1,CompShg,Gable,WD ,0,Pave,9,793,AllPub,0,1920,1950,2006,20
336,792,0,0,None,2,1Fam,3,No,0,0,2,624,0,0,Unf,Unf,Y,2,2,SBrkr,81,3,4,Stucco,Stucco,GdWo,0,0,PConc,1,7,287,1,3,Unf,3.0,Detchd,1963.0,792,0,GasA,3,1Story,712,1,3,Lvl,Gtl,8520,Inside,60.0,Reg,0,30,RM,0.0,None,None,0,2,OldTown,0,8,5,902207170,Y,0,1,CompShg,Gable,WD ,0,Pave,5,624,AllPub,0,1923,1950,2009,4
337,1000,544,0,None,3,1Fam,3,No,0,0,2,925,0,0,Unf,Unf,Y,1,2,SBrkr,0,4,4,VinylSd,VinylSd,None,0,0,CBlock,2,7,0,0,0,None,1.0,None,0.0,1544,0,GasA,4,1.5Fin,1943,1,3,Lvl,Gtl,14190,Inside,60.0,Reg,0,50,RL,0.0,None,None,0,4,OldTown,0,7,4,535353160,N,0,1,CompShg,Gable,WD ,0,Pave,7,925,AllPub,231,1890,2006,2007,4
338,1082,0,0,None,2,1Fam,2,No,0,0,3,746,336,0,BLQ,Unf,Y,1,2,SBrkr,0,3,3,MetalSd,MetalSd,None,4,1,CBlock,1,7,240,1,3,Unf,3.0,Detchd,1948.0,1082,0,GasA,3,1Story,1958,1,3,Lvl,Gtl,11664,Inside,60.0,Reg,0,20,RL,206.0,BrkFace,None,0,11,NAmes,130,5,6,535450220,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1082,AllPub,0,1948,1950,2007,12
339,788,0,0,None,1,TwnhsE,3,Gd,1,0,4,0,728,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,Wd Sdng,Wd Sdng,None,3,1,CBlock,1,7,484,2,3,Fin,3.0,Detchd,1980.0,788,0,GasA,3,1Story,107,1,4,Lvl,Gtl,4420,CulDSac,30.0,IR1,0,120,RL,0.0,None,None,0,6,Greens,42,5,8,533253060,Y,0,1,CompShg,Gable,WD ,0,Pave,3,728,AllPub,133,1980,1980,2010,15
340,1676,0,0,None,3,1Fam,3,Mn,1,0,3,48,1112,0,ALQ,Unf,Y,2,2,SBrkr,0,2,3,Plywood,Plywood,GdPrv,3,2,PConc,1,4,672,2,3,RFn,3.0,Attchd,1977.0,1676,1,GasA,3,1Story,2295,1,4,Lvl,Gtl,33983,Inside,61.0,IR1,0,20,RL,0.0,None,None,0,5,Mitchel,90,6,5,923229140,P,0,1,CompShg,Gable,WD ,0,Pave,6,1160,AllPub,690,1977,1994,2007,13
341,801,646,0,Grvl,3,1Fam,3,No,0,0,2,801,0,0,Unf,Unf,N,2,2,SBrkr,244,3,3,MetalSd,MetalSd,None,0,0,BrkTil,1,7,0,0,0,None,1.0,None,0.0,1447,0,GasA,4,1.5Fin,704,1,3,Lvl,Gtl,10134,Inside,56.0,Reg,0,50,RM,0.0,None,None,0,7,OldTown,0,5,5,902134120,N,0,1,CompShg,Gable,WD ,0,Pave,6,801,AllPub,80,1910,1950,2009,4
342,1036,0,0,None,3,1Fam,3,No,0,0,3,457,375,0,Rec,Unf,Y,2,2,SBrkr,0,3,4,HdBoard,HdBoard,None,4,1,CBlock,1,7,288,1,3,Unf,3.0,Attchd,1949.0,1268,0,GasA,4,1Story,676,1,3,Lvl,Gtl,12144,Inside,60.0,Reg,232,40,RL,0.0,None,Othr,0,9,NAmes,28,7,5,535450070,Y,0,1,CompShg,Gable,WD ,0,Pave,6,832,AllPub,0,1949,1950,2009,12
343,804,878,0,None,3,1Fam,3,No,0,0,4,299,505,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,PConc,2,7,523,2,3,RFn,3.0,Attchd,1998.0,1682,1,GasA,5,2Story,259,1,4,Lvl,Gtl,8750,Inside,70.0,Reg,0,60,RL,116.0,BrkFace,None,0,6,CollgCr,77,5,6,907185060,Y,0,1,CompShg,Gable,WD ,0,Pave,7,804,AllPub,0,1998,1998,2010,19
344,1402,823,0,None,4,1Fam,3,No,1,0,4,261,1129,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,HdBoard,HdBoard,None,3,1,PConc,2,7,713,3,3,RFn,3.0,Attchd,1992.0,2225,1,GasA,5,2Story,93,1,4,Lvl,Gtl,11134,Inside,88.0,Reg,0,60,RL,180.0,BrkFace,None,0,6,NoRidge,30,5,8,533130160,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1390,AllPub,198,1992,1993,2010,26
345,975,873,0,None,3,1Fam,3,No,1,0,4,491,484,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,592,2,3,RFn,3.0,Attchd,2000.0,1848,1,GasA,5,2Story,106,1,4,Lvl,Gtl,7379,Inside,68.0,IR1,0,60,FV,0.0,None,None,0,4,Somerst,184,5,8,533244030,Y,0,1,CompShg,Gable,WD ,0,Pave,7,975,AllPub,280,2000,2000,2010,22
346,821,955,0,None,3,1Fam,3,No,0,0,4,821,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,3,1,PConc,2,7,443,2,3,Fin,3.0,BuiltIn,1996.0,1776,1,GasA,4,2Story,2315,1,3,Lvl,Gtl,9783,Inside,54.0,IR1,0,60,RL,0.0,None,None,0,5,Gilbert,116,5,6,527107120,Y,0,1,CompShg,Gable,WD ,0,Pave,7,821,AllPub,286,1996,1996,2006,16
347,892,0,0,None,3,1Fam,3,No,0,0,3,524,340,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,GdWo,0,0,CBlock,1,7,264,1,3,RFn,3.0,Attchd,1966.0,892,0,GasA,3,1Story,1050,1,3,Lvl,Gtl,9477,Corner,,Reg,0,20,RL,65.0,BrkFace,None,0,10,NAmes,0,5,5,527455270,Y,0,1,CompShg,Gable,WD ,0,Pave,5,864,AllPub,0,1966,1966,2008,12
348,788,702,0,None,3,1Fam,3,Av,1,0,4,64,724,0,GLQ,Unf,Y,1,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,388,2,3,Fin,3.0,Attchd,2004.0,1490,1,GasA,5,2Story,1095,1,4,Lvl,Gtl,15384,Inside,60.0,IR1,0,60,RL,0.0,None,None,0,2,Gilbert,75,5,7,528290010,Y,0,1,CompShg,Gable,WD ,0,Pave,8,788,AllPub,100,2004,2005,2008,16
